,Open,High,Low,Close,Adj Close,Volume,pos,neg,neutr,virality
22,0.7900966800502713,1.0,0.8108292401825823,0.9726162425276117,0.9650648305768277,1.0,0.03797578345984215,0.0195909771136939,0.9424332082271576,0.2222222222222222
23,0.9529961453357085,0.8554543198825675,0.9119257496440225,0.881227136676892,0.8743856850719842,0.22732326982373618,0.03797578345984215,0.0195909771136939,0.9424332082271576,0.2222222222222222
24,0.883745777758798,0.9273891064850348,0.9071279651484749,0.9775649020726727,0.9699753422379152,0.35044367714349467,0.03797578345984215,0.0195909771136939,0.9424332082271576,0.2222222222222222
25,1.0,0.9054372754952729,0.9252910438044255,0.887495774383412,0.8806057333054129,0.1748519552153096,0.03797578345984215,0.0195909771136939,0.9424332082271576,0.2222222222222222
26,0.9964116938048067,0.8969941842953046,0.8995885148098584,0.8528536472954915,0.8462321516777997,0.10066496706255013,0.0368779525160789,0.1422670781612396,0.8208550214767456,0.1111111111111111
27,0.8414066116485266,0.7960146280265388,0.8584645730024087,0.8574725640122702,0.8583631494204269,0.11386555082901428,0.0368779525160789,0.1422670781612396,0.8208550214767456,0.1111111111111111
28,0.894868760465779,0.8946298714031258,0.9167235341395701,0.951171379933462,0.9514765099998694,0.1572850104426896,0.0368779525160789,0.1422670781612396,0.8208550214767456,0.1111111111111111
29,0.9368493149559933,0.8780817424594369,0.9146674154870915,0.9297260139151469,0.9301652300506076,0.1527915448962498,0.0317237414419651,0.0202018544077873,0.9480744004249572,0.1111111111111111
30,0.9723715752932467,0.9365077892721105,0.983893039996528,1.0,1.0,0.1881448955182391,0.0317237414419651,0.0202018544077873,0.9480744004249572,0.1111111111111111
31,0.9867237050767086,0.964538913895054,1.0,0.9465524632166842,0.9468866193817425,0.21186589465136785,0.0317237414419651,0.0202018544077873,0.9480744004249572,0.1111111111111111
32,0.9451023097052076,0.8520768772724239,0.9143249033514422,0.9082811513209972,0.9088544510717256,0.12935035863597621,0.0317237414419651,0.0202018544077873,0.9480744004249572,0.1111111111111111
33,0.8679581064977961,0.794663960177715,0.830705925355363,0.7740018168578127,0.7754139768732031,0.1268183264629824,0.0317237414419651,0.0202018544077873,0.9480744004249572,0.1111111111111111
34,0.8202364810947342,0.7490710615677285,0.7878683770310841,0.7881888132605948,0.7895122852966194,0.05498231509489865,0.06539151445031163,0.10843186452984806,0.8261766314506531,0.5555555555555556
35,0.8640111886825457,0.7622422632266641,0.7906100428741523,0.8043547700572367,0.805577403430445,0.0310509990965519,0.06539151445031163,0.10843186452984806,0.8261766314506531,0.5555555555555556
36,0.7570863435493846,0.6558595202372146,0.7385194376944275,0.7156056205294359,0.717382570038164,0.09574995336452119,0.06539151445031163,0.10843186452984806,0.8261766314506531,0.5555555555555556
37,0.7786150857232332,0.7227286582498573,0.7978064581578286,0.7555261499906987,0.7570539134303145,0.0,0.06539151445031163,0.10843186452984806,0.8261766314506531,0.5555555555555556
