keydevid,companyid,companyname,announcedate,headline,situation
1822052897,24937,Apple Inc.,2023-01-17,"Apple Introduces New Mac Mini with M2 and M2 Pro — More Powerful, Capable, and Versatile Than Ever","Apple® unveiled the new Mac mini®, supercharged by M2 and the all-new M2 Pro. With the M2 chip, Mac mini is even more powerful, capable, and affordable with a new starting price of just $599. The new M2 Pro chip delivers pro-level performance to Mac mini for the first time, enabling users to run high-performance workflows that were previously unimaginable in such a compact design. Mac mini with M2 and M2 Pro delivers faster performance, even more unified memory, and advanced connectivity, including support for up to two displays on the M2 model, and up to three displays on the M2 Pro model. Paired with Studio Display and Magic accessories, along with the power and ease of macOS® Ventura, Mac mini provides a phenomenal desktop experience that will take users’ productivity and creativity to the next level. Customers can order the new Mac mini models, with availability beginning Tuesday, January 24. Compared to the previous-generation Mac mini, M2 and M2 Pro bring a faster next-generation CPU and GPU, much higher memory bandwidth, and a more powerful media engine to Mac mini, delivering extraordinary performance and power efficiency. Both models feature an advanced thermal system for exceptional sustained performance. Mac mini with M2 features an 8-core CPU with four high-performance and four high-efficiency cores, along with a 10-core GPU — perfect for users looking for superfast performance and incredible productivity at an even more affordable starting price of $599. Everyday tasks are blazing fast — from launching and multitasking between apps to browsing the web. For users with more intensive tasks, Mac mini with M2 also powers through even more demanding workloads. With up to 24GB of unified memory and 100GB/s of bandwidth, activities like image editing in Adobe Photoshop are up to 50 %faster1 than the previous generation.M2 also adds ProRes® acceleration to Mac mini, so tasks like video editing in Final Cut Pro® are more than twice as fast.1 The M2 model can also simultaneously play up to two streams of 8K ProRes 422 video at 30 fps, or up to 12 streams of 4K ProRes 422 video at 30 fps. With all this performance, Mac mini is up to 5x faster than the bestselling Windows desktop,2 delivering incredible value to first-time computer buyers, upgraders, and PC switchers. When compared to the Mac mini with Intel Core i7,3 Mac mini with M2 offers: Up to 22x faster machine learning (ML) image upscaling performance in Pixelmator Pro. 9.8x faster complex timeline rendering in Final Cut Pro. When compared to the previous-generation Mac mini with M1,1 Mac mini with M2 delivers: Up to 2.4x faster ProRes transcode in Final Cut Pro. Up to 50% faster filter and function performance in Adobe Photoshop. Up to 35% faster gameplay in Resident Evil Village. Mac mini with M2 Pro M2 Pro brings pro-level performance to Mac mini for the first time. Featuring up to a 12-core CPU with eight high-performance cores and four high-efficiency cores, along with up to a 19-core GPU, M2 Pro has 200GB/s of memory bandwidth — double the amount in M2 — and supports up to 32GB of memory. The next-generation Neural Engine is 40% faster than M1,speeding up ML tasks like video analysis and image processing. Designed to dramatically accelerate video playback and encoding while using very little power, M2 Pro offers a powerful media engine, which speeds through the most popular video codecs and can simultaneously play up to five streams of 8K ProRes 422 video at 30 fps, or up to 23 streams of 4K ProRes 422 video at 30 fps. The M2 Pro-powered model is up to 14x faster than the fast Intel-based Mac mini.3 When compared to the 27-inch iMac® with Intel Core i7 and Radeon Pro 5500 XT,4 Mac mini with M2 Pro offers: Up to 50% faster filter and function performance in Adobe Photoshop. Up to 5.5x faster panoramic merge in Adobe Lightroom Classic. Up to 4.4x faster object tracking in Final Cut Pro. When compared to the previous-generation M1 Mac mini,1 Mac mini with M2 Pro delivers: Up to 2.5x faster graphics performance in Affinity Photo. Up to 4.2x faster ProRes transcode in Final Cut Pro. Up to 2.8x faster gameplay in Resident Evil Village. With M2 Pro, Mac mini users can run high-performance workflows that were previously inconceivable in such a compact form factor. Musicians can produce music with incredibly powerful plug-ins and effects without missing a beat, while photographers can adjust huge images in an instant. Creators can seamlessly work in multicam with multiple camera formats, including ProRes video, and gamers can play demanding titles in console quality."
1822052901,24937,Apple Inc.,2023-01-17,"Apple Introduces New Mac Mini with M2 and M2 Pro — More Powerful, Capable, and Versatile Than Ever","Gaming performance is up to 15x faster than the fast Intel-based Mac mini. Mac mini continues to deliver extensive connectivity with a wide range of ports. The M2 model features two Thunderbolt 4 ports and support for up to two displays. The M2 Pro model includes four Thunderbolt 4 ports and support for up to three displays. Additionally, the M2 Pro model can support one 8K display, a first for the Mac®. Both models feature two USB-A ports, an HDMI port, a Gigabit Ethernet port with a 10GB option, and an upgraded headphone jack to support high-impedance headphones. For wireless connectivity, both new models also feature the latest standards with Wi-Fi 6E5 for up to 2x faster throughput than before, as well as Bluetooth 5.3. Paired with Studio Display and Magic accessories, Mac mini delivers a phenomenal desktop experience. Studio Display completes the full Mac desktop setup experience with its expansive 27-inch 5K Retina display, 12MP Ultra Wide camera with Center Stage™, studio-quality three-mic array, and six-speaker sound system with Spatial Audio. Customers can add matching Magic accessories that complement the elegant design of Mac mini and Studio Display. macOS Ventura With macOS Ventura, Mac mini delivers even more performance and productivity. Powerful updates like Continuity Camera bring videoconferencing features to any Mac, including Desk View, Center Stage, Studio Light, and more. Handoff® in FaceTime® allows users to start a FaceTime call on their iPhone® or iPad® and fluidly pass it over to their Mac, or vice versa. And tools like Stage Manager automatically organize apps and windows, so users can concentrate on the task at hand and still see everything in a single glance. Messages and Mail are better than ever, while Safari® — the world’s fast browser on Mac — ushers in a passwordless future with passkeys. With iCloud® Shared Photo Library, users can now create and share a separate photo library among up to six family members, and the new Freeform app provides a flexible canvas that helps users be more productive and expressive, whether they are planning or brainstorming on their own, or with others. With the power and popularity of Apple silicon, and new developer tools in Metal® 3, gaming on Mac has never been better. Mac mini and the Environment Mac mini is designed to minimize its impact on the environment, including 100 %of the following recycled materials: aluminum in the enclosure, rare earth elements in all magnets, tin in the solder of the main logic board, and gold in the plating of multiple printed circuit boards. It also features 35 %or more recycled plastic in multiple components and meets Apple’s high standards for energy efficiency. It is free of numerous harmful substances, and 96 %of the packaging is fiber based, bringing Apple closer to its goal of completely removing plastic from its packaging by 2025., Apple is carbon neutral for global corporate operations, and by 2030, plans to be 100 %carbon neutral across the entire manufacturing supply chain and all product life cycles. This means that every Apple device sold, from component manufacturing, assembly, transport, customer use, charging, all the way through recycling and material recovery, will have net-zero climate impact. Pricing and Availability The new Mac mini with M2 and M2 Pro is available to order, January 17, on apple.com/store and in the Apple Store® app in 27 countries and regions, including the US. It will start arriving to customers, and in Apple Store locations and Apple Authorized Resellers, beginning Tuesday, January 24. Mac mini with M2 and M2 Pro will be available in Australia, China,Hong Kong,Japan, Macau,and New Zealandbeginning February 3, 2023. Mac mini with M2 starts at $599 (US) and $499 (US) for education. Additional technical specifications are available at apple.com/mac mini. Mac mini with M2 Pro starts at $1,299 (US) and $1,199 (US) for education. Additional technical specifications are available at apple.com/mac mini. Additional technical specifications and details on Studio Display and Magic accessories are available at apple.com/store. Every customer who buys a Mac from Apple can enjoy a free Online Personal Session with an Apple Specialist; get their product set up in select stores, including help with data transfer; and receive guidance on how to make their new Mac work the way they want. With Apple Trade In, customers can trade in their current computer and get credit toward a new Mac. Customers can visit apple.com/shop/trade-in to see what their device is worth. AppleCare+® for Mac provides expert technical support and additional hardware coverage from Apple, including up to two incidents of accidental damage protection every 12 months, each subject to a fee."
1822052971,24937,Apple Inc.,2023-01-17,"Apple Unveils MacBook Pro Featuring M2 Pro and M2 Max, with More Game-Changing Performance and the Longest Battery Life Ever in A Mac","Apple announced the new 14- and 16-inch MacBook Pro® featuring M2 Pro and M2 Max, Apple’s next-generation pro silicon that brings even more power-efficient performance and battery life to pro users. With M2 Pro and M2 Max — the most powerful and efficient chip for a pro laptop — MacBook Pro tackles demanding tasks, like effects rendering, which is up to 6x faster than the fastest Intel-based MacBook Pro, and color grading, which is up to 2x faster.1 Building on the unprecedented power efficiency of Apple silicon, battery life on MacBook Pro is now up to 22 hours — the longest battery life ever in a Mac.2 For enhanced connectivity, the new MacBook Pro supports Wi-Fi 6E,3 which is up to twice as fast as the previous generation, as well as advanced HDMI, which supports 8K displays for the first time. With up to 96GB of unified memory in the M2 Max model, creators can work on scenes so large that PC laptops can’t even run them.4 Rounding out the unrivaled features of MacBook Pro are its renowned Liquid Retina® XDR display, extensive array of connectivity, 1080p FaceTime® HD camera, six-speaker sound system, and studio-quality mics. When combined with macOS® Ventura, the MacBook Pro user experience is unrivaled. Customers can order the new 14- and 16-inch MacBook Pro, with availability beginning January 24, 2023. With M2 Pro and M2 Max, MacBook Pro is capable of transforming pro workflows across a wide range of disciplines, from art to science to app development. Users looking to upgrade from Intel-based Mac® models will experience even more dramatic improvements in performance, battery life, connectivity, and overall productivity. MacBook Pro also maintains its incredible level of performance whether users are plugged in or on battery. MacBook Pro with M2 Pro features a 10- or 12-core CPU with up to eight high-performance and four high-efficiency cores for up to 20% greater performance over M1 Pro. With 200GB/s of unified memory bandwidth — double the amount in M2 — and up to 32GB of unified memory, users can tackle large projects and run multiple pro apps with blazing speed. A next-generation GPU with up to 19 cores delivers up to 30% more graphics performance, and the Neural Engine is 40 %faster, speeding up machine learning tasks like video analysis and image processing. The powerful media engine in M2 Pro also tears through the most popular video codecs, dramatically accelerating video playback and encoding while using very little power. With M2 Pro on MacBook Pro: Rendering titles and animations in Motion® is up to 80% faster1 than the fastest Intel-based MacBook Pro and up to 20% faster5 than the previous generation. Compiling in Xcode® is up to 2.5x faster1 than the fastest Intel-based MacBook Pro and nearly 25% faster5 than the previous generation. Image processing in Adobe Photoshop is up to 80% faster1 than the fastest Intel-based MacBook Pro and up to 40% faster5 than the previous generation. MacBook Pro with M2 Max pushes workflows to the extreme with a much larger GPU featuring up to 38 cores and delivering up to 30% greater graphics performance over M1 Max, and also includes 400GB/s of unified memory bandwidth — twice that of M2 Pro. With up to 96GB of unified memory, MacBook Pro once again pushes the limits of graphics memory in a laptop to enable intensive graphics workloads, such as creating scenes with extreme 3D geometry and textures or merging massive photographic panoramas. M2 Max has a next-gen 12-core CPU with up to eight high-performance and four high-efficiency cores that delivers up to 20% greater performance over M1 Max, and a more powerful media engine than M2 Pro, with twice the ProRes® acceleration to dramatically speed up media playback and transcoding. With M2 Max on MacBook Pro: Effects rendering in Cinema 4D is up to 6x faster1 than the fastest Intel-based MacBook Pro and up to 30% faster6 than the previous generation. Color grading in DaVinci Resolve is up to 2x faster1 than the fastest Intel-based MacBook Pro and up to 30% faster6 than the previous generation. Enhanced Connectivity MacBook Pro now features Wi-Fi 6E3 for faster wireless connectivity, as well as more advanced HDMI, to support 8K displays up to 60Hz and 4K displays up to 240Hz."
1822052973,24937,Apple Inc.,2023-01-17,"Apple Unveils MacBook Pro Featuring M2 Pro and M2 Max, with More Game-Changing Performance and the Longest Battery Life Ever in A Mac","These new capabilities build on the versatile connectivity options already in MacBook Pro, including three Thunderbolt 4 ports for high-speed connection to peripherals, an SDXC card slot, and MagSafe® 3 charging. With macOS Ventura, MacBook Pro delivers even more performance and productivity. Powerful updates like Continuity Camera bring videoconferencing features to any Mac, including Desk View, Center Stage®, Studio Light, and more. Handoff® in FaceTime allows users to start a FaceTime call on their iPhone® or iPad® and fluidly pass it over to their Mac, or vice versa. And tools like Stage Manager automatically organize apps and windows, so users can concentrate on the task at hand and still see everything in a single glance. Messages and Mail are better than ever, while Safari® — the world’s fast browser on Mac — ushers in a passwordless future with passkeys. With iCloud® Shared Photo Library, users can now create and share a separate photo library among up to six family members, and the new Freeform app provides a flexible canvas that helps users be more productive and expressive, whether they are planning or brainstorming on their own, or together with others. With the power and popularity of Apple silicon, and new developer tools in Metal® 3, gaming on Mac has never been better. MacBook Pro is designed to minimize its impact on the environment, including 100% of the following recycled materials: aluminum in the enclosure, rare earth elements in all magnets, tin in the solder of the main logic board, and gold in the plating of multiple printed circuit boards. It also features 35% or more recycled plastic in multiple components and meets Apple’s high standards for energy efficiency. MacBook Pro is free of numerous harmful substances, and 97% of the packaging is fiber based, bringing Apple closer to its goal of completely removing plastic from its packaging by 2025., Apple is carbon neutral for global corporate operations, and by 2030, plans to be 100% carbon neutral across the entire manufacturing supply chain and all product life cycles. This means that every Apple device sold, from component manufacturing, assembly, transport, customer use, charging, all the way to recycling and material recovery, will have net-zero climate impact. Pricing and Availability The new MacBook Pro models with M2 Pro and M2 Max are available to order, January 17, on apple.com/store and in the Apple Store® app in 27 countries and regions, including the US. They will begin arriving to customers and will be in Apple Store locations and Apple Authorized Resellers starting Tuesday, January 24. MacBook Pro with M2 Pro and M2 Max will be available in Australia, China, Hong Kong, Japan, Macau, New Zealand, and Singapore beginning February 3, 2023. The new 14-inch MacBook Pro with M2 Pro starts at $1,999 (US), and $1,849 (US) for education; and the 16-inch MacBook Pro with M2 Pro starts at $2,499 (US), and $2,299 (US) for education. Additional technical specifications, configure-to-order options, and accessories are available at apple.com/mac. Every customer who buys a Mac from Apple can enjoy a free Online Personal Session with an Apple Specialist, get their product set up in select stores including help with data transfer, and receive guidance on how to make their new Mac work the way they want. With Apple Trade In, customers can trade in their current computer and get credit toward a new Mac. Customers can visit apple.com/shop/trade-in to see what their device is worth. AppleCare+® for Mac provides expert technical support and additional hardware coverage from Apple, including up to two incidents of accidental damage protection every 12 months, each subject to a fee."
1822209089,24937,Apple Inc.,2023-01-18,Apple Introduces the New Homepod with Breakthrough Sound and Intelligence,"Apple announced HomePod® (2nd generation), a powerful smart speaker that delivers next-level acoustics in a gorgeous, iconic design. Packed with Apple innovations and Siri® intelligence, HomePod offers advanced computational audio for a groundbreaking listening experience, including support for immersive Spatial Audio tracks. With convenient new ways to manage everyday tasks and control the smart home, users can now create smart home automations using Siri, get notified when a smoke or carbon monoxide alarm is detected in their home, and check temperature and humidity in a room — all hands-free. The new HomePod is available to order online and in the Apple Store® app starting, with availability beginning, February 3, 2023. Refined Design: With a seamless, acoustically transparent mesh fabric and a backlit touch surface that illuminates from edge to edge, the new HomePod boasts a beautiful design that complements any space. HomePod is available in white and midnight, a new color made with 100% recycled mesh fabric, with a color-matched woven power cable. Acoustic Powerhouse: HomePod delivers incredible audio quality, with rich, deep bass and stunning high frequencies. A custom-engineered high-excursion woofer, powerful motor that drives the diaphragm a remarkable 20mm, built-in bass-EQ mic, and beamforming array of five tweeters around the base all work together to achieve a powerful acoustic experience. The S7 chip is combined with software and system-sensing technology to offer even more advanced computational audio that maximizes the full potential of its acoustic system for a groundbreaking listening experience. With room sensing technology, HomePod recognizes sound reflections from nearby surfaces to determine if it is against a wall or freestanding, and then adapts sound in real time. Precise directional control of its beamforming array of five tweeters separates and beams direct and ambient audio, immersing listeners in crystal-clear vocals and rich instrumentation. Users can listen to a catalog of over 100 million songs with Apple Music®,1 enjoy Spatial Audio with a single HomePod or as a stereo pair, or create a captivating home theater experience with Apple TV® 4K. With Siri, users can access a range of music knowledge, and search by artist, song, lyrics, decade, genre, mood, or activity. Elevated Experience with Multiple HomePod Speakers Two or more HomePod or HomePod mini® speakers unlock a variety of powerful features. Using multiroom audio with AirPlay®,2 users can simply say Hey Siri, or touch and hold the top of HomePod to play the same song on multiple HomePod speakers, play different songs on different HomePod speakers, or even use them as an intercom to broadcast messages to other rooms. Users can also create a stereo pair with two HomePod speakers in the same space.3 In addition to separating the left and right channels, a stereo pair plays each channel in perfect harmony, creating a wider, more immersive soundstage than traditional stereo speakers for a truly standout listening experience."
1823435784,24937,Apple Inc.,2023-01-26,"The Linux Foundation, CloudNativeSecurityCon North America 2023, Feb 01, 2023 through Feb 02, 2023","The Linux Foundation, CloudNativeSecurityCon North America 2023, Feb 01, 2023 through Feb 02, 2023. Venue: Seattle, Washington, United States."
1823453479,24937,Apple Inc.,2023-01-26,"Apple Inc. Presents at CloudNativeSecurityCon North America 2023, Feb-01-2023","Apple Inc. Presents at CloudNativeSecurityCon North America 2023, Feb-01-2023 . Venue: Seattle, Washington, United States. Speakers: Emily Fox, Security Engineer."
1823734418,24937,Apple Inc.,2023-01-30,Nia Impact Capital Submits a Shareholder Proposal to Apple,"On January 30, 2023, Nia Impact Capital filed an exempt solicitation statement soliciting proxies and urged the shareholders of Apple Inc. to vote for the stockholder proposal requesting that the Company Board adopt a policy that a Board member will meet with a proponent of a shareholder resolution, should that resolution receive a majority of support from non-insider shares, at the Company’s annual meeting of shareholders scheduled to be held on March 10, 2023."
1824479961,24937,Apple Inc.,2023-02-02,"Apple Inc. Declares Cash Dividend, Payable on February 16, 2023","Apple’s board of directors has declared a cash dividend of $0.23 per share of the Company’s common stock. The dividend is payable on February 16, 2023 to shareholders of record as of the close of business on February 13, 2023."
1824493001,24937,Apple Inc.,2023-02-03,"Apple Inc. expected to report Q2 2023 results on May 4, 2023.","Apple Inc. expected to report Q2 2023 results on May 4, 2023. This event was calculated by S&P Global (Created on April 18, 2023)."
1824680699,24937,Apple Inc.,2023-02-02,"Apple Inc. Reports Earnings Results for the First Quarter Ended December 31, 2022","Apple Inc. reported earnings results for the first quarter ended December 31, 2022. For the first quarter, the company reported revenue was USD 117,154 million compared to USD 123,945 million a year ago. Net income was USD 29,998 million compared to USD 34,630 million a year ago. Basic earnings per share from continuing operations was USD 1.89 compared to USD 2.11 a year ago. Diluted earnings per share from continuing operations was USD 1.88 compared to USD 2.1 a year ago."
1824692429,24937,Apple Inc.,2023-02-02,"Apple Inc., $ 0.23, Cash Dividend, Feb-10-2023","Apple Inc., $ 0.23, Cash Dividend, Feb-10-2023"
1825203774,24937,Apple Inc.,2023-02-09,Apple Inc. Appoints Carol Surface as Chief People Officer,"Apple Inc. announced that it is hiring its first chief people officer and shifting human resources duties from its head of retail, overhauling the way the tech giant hires and supports employees. The company is naming Carol Surface to the new role, Chief Executive Officer Tim Cook said in a memo to employees. That moves the responsibilities from Deirdre O'Brien, who has long run Apple's human resources in addition to serving as its retail chief - a role she'll continue to hold. Surface was hired by the the company from Medtronic Plc. Cook said in the memo that Surface will report to him and begin at the Cupertino, California-based technology giant in March. At Apple, she'll oversee a workforce that numbered 164,000 at the end of the company's last fiscal year in September. The hire marks a significant shift for Apple's management team. In addition to giving more clout to the HR role, it should free up O'Brien to handle an increasingly challenging retail operation. Apple's retail chain is pushing into new countries and contending with unionization drives at stores in the US. O'Brien, a three-decade Apple veteran, had been named to the dual role of head of retail and human resources chief in 2019 upon the departure of former retail head Angela Ahrendts. O'Brien also continues to oversee the company's online store, which saw its own head depart last year. In his memo, Cook said that the company had always planned to eventually hire a new head of human resources when O'Brien added retail to her responsibilities. Apple's retail operations expanded more slowly during the pandemic, but the chain recently opened new stores in New Jersey and revamped its flagship outlet in Los Angeles. It's also planning to soon enter markets like India and Malaysia. Though Apple has slowed its hiring plans in the current year, it has avoided the mass layoffs underway at many large tech companies. The reshuffle is the latest change to Apple's leadership team this year. The company recently increased the foothold of Chief Operating Officer Jeff Williams by deciding that its industrial designers would report directly to him, rather than a hardware design chief. Adrian Perica, its head of corporate development, also is adding new responsibilities after the departure of Peter Stern, a former top lieutenant to services chief Eddy Cue."
1825938122,24937,Apple Inc.,2023-02-14,National Legal and Policy Center Submits a Shareholder Proposal to Apple,"On February 14, 2023, National Legal and Policy Center filed an exempt solicitation statement soliciting proxies and urged the shareholders to vote for a shareholders proposal requesting that, beginning in 2023, the Company report annually to shareholders on the nature and extent to which corporate operations depend on, and are vulnerable to, Communist China, which is a serial human rights violator, a geopolitical threat, and an adversary to the United States. The report should exclude confidential business information but provide shareholders with a sense of the Company’s reliance on activities conducted within, and under control of, the Communist Chinese government, at the Company’s annual shareholders meeting."
1826656090,24937,Apple Inc.,2023-02-03,"Tranche Update on Apple Inc. (NasdaqGS:AAPL)'s Equity Buyback Plan announced on May 1, 2018.","From September 25, 2022 to December 31, 2022, the company has repurchased 132,839,000 shares, representing 0.83% for $18,999.83 million. With this, the company has completed the repurchase of 2,204,554,317 shares, representing 12.9% for $363,311.6 million under the buyback announced on May 1, 2018."
1826915608,24937,Apple Inc.,2023-02-22,James McRitchie Files an Exempt Solicitation Statement with Shareholders of Apple Inc,"On February 22, 2023, James McRitchie announced that he has filed an exempt solicitation statement with shareholders of Apple Inc, requesting to vote for a shareholder proposal requesting the Company to amend proxy access for director nominations bylaw of the Company to include the number of shareholder nominees eligible to appear in proxy materials shall be 20% of the directors then serving or 2, whichever is greater, changes or their equivalent for the purpose of increasing the potential number of nominees, at the annual meeting shareholders scheduled to be held on March 10, 2023."
1826920128,24937,Apple Inc.,2023-02-22,James McRitchie Urges Vote for Shareholder Proposal,"On February 22, 2023, James McRitchie urged the shareholders of Apple Inc to vote for a shareholder proposal requesting the Company to request a report on median pay gaps across race and gender, at the annual meeting of shareholders scheduled to be held on March 10, 2023."
1826920208,24937,Apple Inc.,2023-02-22,James McRitchie Urges Vote for Shareholder Proposal,"On February 22, 2023, James McRitchie urged the shareholders of Apple Inc to vote for a shareholder proposal requesting the Company to adopt a policy that a board member will meet with a proponent of a shareholder resolution if a resolution receives a majority of support from non-insider shares, at the annual meeting of shareholders scheduled to be held on March 10, 2023."
1826958462,24937,Apple Inc.,2023-01-12,National Center for Public Policy Research Submits a Shareholder Proposal to Apple,"On January 12, 2023, Apple Inc. filed a definitive proxy statement soliciting proxies and urged the shareholders to vote against a shareholder proposal, requesting that the Board of Directors commission an audit analyzing the Company’s impacts on civil rights and non-discrimination, and the impacts of those issues on the Company’s business. The audit may, in the Board’s discretion, be conducted by an independent and unbiased third party with input from civil rights organizations, public-interest litigation groups, employees and other stakeholders – of a wide spectrum of viewpoints and perspectives. A report on the audit, prepared at reasonable cost and omitting confidential or proprietary information, should be publicly disclosed on the Company’s website, submitted by National Center for Public Policy Research at the Company’s annual shareholders meeting scheduled to be held on March 10, 2023."
1826959949,24937,Apple Inc.,2023-02-22,National Legal and Policy Center Urges Shareholders to Vote Against AI Gore as a Director at Apple,"On February 22, 2023, National Legal and Policy Center filed an exempt solicitation statement soliciting proxies and urged the shareholders to vote against Al Gore as director nominee at Apple Inc.’s annual meeting scheduled to be held on March 10, 2023."
1826960000,24937,Apple Inc.,2023-02-22,National Legal and Policy Center Urges Shareholders to Vote Against Tim Cook as a Director at Apple,"On February 22, 2023, National Legal and Policy Center filed an exempt solicitation statement soliciting proxies and urged the shareholders to vote against Tim Cook as director nominee at Apple Inc.’s annual meeting scheduled to be held on March 10, 2023."
